race_name,race_location,race_direction,race_type,race_length,race_comment,prize_money,race_rating,race_class,horse_No,last_6_runs,horse,jockey_weight,jockey,draw,trainer,rating,rating_pos_neg,horse_weight,priority,gear,win_odd,place_odd
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,3/5/8/3/13/3,BLAZING PARTNERS,116,A Hamelin,5,D E Ferraris,23,0,1115,+ 1,B,7.4,2.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,11/10/7/9/5/6,FIRE AND GOLD,115,H N Wong(-3),8,C H Yip,22,-3,1091,+ 1,B/TT2,82,21
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,6/11/11/8/11/13,LUCKY VICTOR,113,C Wong(-5),4,K H Ting,20,-,1163,+ 1,B/TT,55,16
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,2/6/5/7/9/7,JOYFUL HEART,133,K Teetan,13,F C Lor,59,+2,1148,1,CP/TT,9.4,2.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,9/3/2/12/11/4,EZRA,130,J Moreira,10,A T Millard,56,-2,1111,1,CP-/B2,6.6,2.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,7/11/9/10/5/9,MORE THAN A HORSE,130,T Piccone,3,D J Whyte,56,-2,1088,1,SR-/B,13,4.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,4/5/11/2/2/2,PLAY WISE,128,M F Poon(-2),9,C H Yip,54,+1,1089,1,B,11,3.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,3/6/4/4/9,DONC JE SUIS,123,Z Purton,11,D A Hayes,49,+1,1176,+ 1,B,5.1,2.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,8/3/4/3/1/3,CROWN AVENUE,122,N Callan,4,C H Yip,48,-2,1183,2,V,11,4.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,7/1/5/5/3/6,KUNGFUMASTER PANDA,119,K C Leung,6,P O'Sullivan,45,0,1098,1,B/TT,9.7,2.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,9/13/9/7/1/4,LUCKY MISSILE,119,A Hamelin,2,D J Hall,45,-2,1098,* 1,CP,77,21
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,2/8/4/5/5/1,PERFECT TO PLAY,119,C Schofield,7,C Fownes,45,+1,1046,1,XB,29,7.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,9/8/2/2/2/11,EXALTATION,118,C Y Ho,1,A S Cruz,44,-2,1027,1,V/TT,5.1,1.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,12/6/6/8/12/13,BULLISH GLORY,116,M L Yeung,5,C W Chang,42,-3,1114,1,H,43,9.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,8/2/5/8/7/12,GOOD DAYS,116,A Badel,8,C S Shum,42,0,1119,1,B2,8.1,2.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,8/7/3/13/9/9,GOLD 'N' BOLD,114,M Chadwick,12,W Y So,40,-2,1151,1,V,63,16
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,14/12/11/13/3/4,MCMUNIGAL,114,H N Wong(-3),14,D E Ferraris,40,-3,1049,1,B/TT,116,27
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,-,MCLUCKY,129,K Teetan,1,D J Whyte,72,-,1093,1,SR1,18,3.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,12/4/6/5/6/1,METRO WARRIOR,128,C L Chau(-7),4,D A Hayes,71,-2,1119,+ 1,B,24,2.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,2,BRILLIANT FORTUNE,127,J Moreira,8,C Fownes,70,+2,1166,1,,4.5,1.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,10/1/2/2/3/3,TRIPLE TRIPLE,127,M F Poon(-2),10,F C Lor,70,0,1077,1,CP,19,2.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,1/1,WINNER METHOD,126,Z Purton,5,C S Shum,69,+8,1264,1,TT,1.3,1.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,-,FLYING HIGH,125,T Piccone,9,W Y So,68,-,1049,1,,54,7.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,4/10/8,SUNSHINE SUPREME,125,A Badel,3,R Gibson,68,-2,1141,+ 1,,17,2.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,11/5/6/4/12/6,FALCON TURBO,121,C Wong(-5),2,A T Millard,64,-2,1161,1,B/XB,76,9.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,10/6/8/10/1/2,HAPPY GOOD GUYS,119,A Hamelin,7,P F Yiu,62,-2,1125,1,B,134,13
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,7/11/8/7/5/1,WINNING BREW,118,C Y Ho,6,F C Lor,61,-2,1024,2,CP,101,11
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,1/3/2/1/4/9,SPEED FAY FAY,133,C Schofield,2,T P Yung,59,+5,1269,+ 1,B,9.2,2.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,5/8/8/5/11/13,BLAZING BEAT,131,K Teetan,14,K H Ting,57,-2,1042,* 1,B,80,16
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,10/2/4/3/2/4,CHEERFUL DAYS,131,J Moreira,13,K W Lui,57,0,1161,1,B,2.9,1.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,13/12/14/11/13,TELECOM ELITE,130,B Shinn,3,P O'Sullivan,56,-4,1129,1,B1,170,18
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,4/5/1/11/4/4,SUPER TEN,129,C L Chau(-7),11,D J Whyte,55,0,1232,1,XB/CP1,4.9,1.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,2,COPARTNER AMBITION,128,C Y Ho,4,W Y So,54,+2,1082,+ 1,TT,4.0,1.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,12,E BROTHER,126,A Badel,5,K L Man,52,0,1251,1,,104,19
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,6/3,ERNEST FEELING,125,N Callan,7,R Gibson,51,-1,1202,+ 1,TT1,14,4.1
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,5/3/2/7/3/9,SUPER MISSION,125,K C Leung,8,P F Yiu,51,-1,1151,* 2,H1,16,4.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,9/4/3/13/2/4,TELECOM ROCKET,125,M Chadwick,6,Y S Tsui,51,-2,1074,* 2,B-/CP2,19,4.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,8/8/7/10/7/8,GOLDEN FOUR,124,A Hamelin,10,C W Chang,50,-2,1036,* 2,,30,6.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,10/12/7,VIVA POPCORN,121,T Piccone,1,A S Cruz,47,-3,975,1,H1/TT,142,28
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,6/9/1/11/5/12,NOBLE MAN,116,H N Wong(-3),9,J Size,42,0,1129,1,B/E/TT,131,25
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,7/10/10/7/8/6,KUNG FU TEA,114,M F Poon(-2),12,D J Hall,40,0,1123,* 2,SR,16,4.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,10/9/4/2/1/3,E STAR,133,C L Chau(-7),9,K L Man,78,-1,1056,1,,11,3.1
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,10/7/4/8/4/10,ALPHA HEDGE,132,K C Leung,13,K W Lui,77,-2,1224,2,CP,57,11
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,2/5/2/3/7/4,UNCLE STEVE,132,K Teetan,2,D J Whyte,77,0,1140,1,SR/XB,4.5,1.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,-,BEAUTY FIT,127,J Moreira,8,J Size,72,-,1176,+ 1,E1,3.6,1.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,6/8/10/10/12/5,BEAUTY SPIRIT,125,N Callan,7,A S Cruz,70,-2,1275,1,CP/TT,9.4,2.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,6/9,LET'S DO IT,124,B Shinn,4,D J Hall,69,-1,1062,+ 1,,8.7,2.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,11/13,TURQUOISE ALPHA,123,A Badel,11,P O'Sullivan,68,-2,1016,* 1,CP,254,33
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,5/8/9/3/3/2,FLASH FAMOUS,122,R Maia,6,C H Yip,67,-2,1141,1,B-/TT,52,12
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,13/4/4/9/9/6,XIANG YIN,121,A Hamelin,1,F C Lor,66,-1,1049,1,TT,13,3.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,12/13/13/9/12/13,FANTASTIC SHOW,119,H W Lai,10,Y S Tsui,64,-2,1077,1,B,185,34
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,11/3/7/1/2/3,HALL OF CHAMP,119,C Y Ho,12,C Fownes,64,-1,1058,1,B-/V1/TT1,5.1,1.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,10/1/8/12/6/3,SKYEY SUPREME,119,M F Poon(-2),3,K W Lui,64,0,1155,1,B/TT,114,20
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,2/14/1/11/7/7,GOLDEN LINK,116,M Chadwick,5,P F Yiu,61,+2,1001,1,,12,3.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,3/11/5/10/5/3,DIAMOND BRILLIANT,133,Z Purton,3,T P Yung,60,0,1206,+ 1,TT,9.9,2.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,3/3/1/5,FAMILY FOLKS,132,A Hamelin,1,C W Chang,59,0,1145,+ 1,,12,3.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,6/6/5/2/1/2,PEGASUS GLORY,132,B Shinn,13,Y S Tsui,59,-1,1109,* 1,,21,5.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,1/8,DRAGON FORTUNE,131,K Teetan,5,F C Lor,58,+6,1070,+ 1,TT,5.1,1.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,9,AUGUST MOON,125,C L Chau(-7),10,P O'Sullivan,52,0,1096,* 1,B,234,37
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,-,GALLANT EXPRESS,125,J Moreira,4,J Size,52,-,1237,* 1,E1,2.1,1.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,4,GO GO SIXTEEN,125,C Y Ho,8,K W Lui,52,0,1265,+ 1,,23,5.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,-,SEASONS BLISS,125,C Schofield,7,K H Ting,52,-,1256,+ 1,,14,4.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,10/3/11/7/6/9,HAPPY TIME,123,N Callan,9,W Y So,50,-1,1171,+ 1,TT,119,18
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,8/9,LOTUS FAVORITES,123,M F Poon(-2),11,D J Hall,50,-2,1057,* 1,H1,361,58
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,10/7/9,FORTUNE CARRIER,121,H N Wong(-3),14,C S Shum,48,-2,1145,+ 1,B-,87,17
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,5/2/3/4/9/7,SMART WONGCHOY,119,A Badel,2,D J Whyte,46,0,1120,+ 1,H,9.4,2.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,4/5/3/8/6/7,VIGOR CHAMP,119,K C Leung,6,P F Yiu,46,-1,1002,+ 1,B,21,5.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,1/12/7/4/2/6,IRON KING,117,M Chadwick,12,C H Yip,44,+8,1093,+ 1,H/TT,41,10
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,11/8/3/11/11/6,CHEERFUL LEADER,133,K H Chan(-7),12,P F Yiu,60,-1,1076,+ 1,B/XB,21,5.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,1/6/2,ZONE D,132,B Shinn,7,J Size,59,+6,1031,* 2,H/P/TT,4.8,1.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,5/4/1/5/12/5,FORTUNE MASTER,127,K Teetan,8,K W Lui,54,0,1059,* 2,,5.8,1.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,7/6/7/11/8/10,TAKINGUFURTHER,126,M L Yeung,13,K H Ting,53,-2,1099,* 2,H/V,47,9.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,8/12/9/7/9/9,TOP SCORE,122,M F Poon(-2),9,C W Chang,49,-3,1130,1,B/TT,75,15
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,10/12/11,FULL SAILING,121,C Wong(-5),6,Y S Tsui,48,-2,1114,+ 1,B1,269,40
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,12/8/11,ALEE KING PRAWN,120,T Piccone,2,D A Hayes,47,-3,1027,1,B,190,33
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,9/8/6/7,GRACYLOVE,119,K C Leung,5,D J Hall,46,-2,1212,1,B-,14,4.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,4/2/2/3/1/7,GREEN ENVY,119,A Badel,4,C Fownes,46,0,1168,1,V/TT,4.2,1.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,2/5/2/7/5/6,MISSION SMART,119,J Moreira,1,F C Lor,46,+2,1102,+ 1,CP/H,3.2,1.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,1/3/2/9/5/5,CITY LEGEND,118,R Maia,3,T P Yung,45,+5,1024,2,B/TT,11,3.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,11/7/12/13,GARLIC HERO,115,M Chadwick,10,C H Yip,42,-3,1031,1,E/TT,29,5.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,6/10/8/10/11/10,AMAZING LUCK,114,H W Lai,11,P O'Sullivan,41,-2,1218,* 2,B,166,26
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,12/13/12/10,HAPPY RUBY,114,H N Wong(-3),14,A T Millard,41,-5,1074,1,H/P/XB/TT,414,58
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,10/11/13/13/13/7,MR ALDAN,131,C L Chau(-7),11,A S Cruz,75,-2,1172,1,B/TT,61,16
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,8/11/10,SPARKY TRAIL,127,C Schofield,4,P O'Sullivan,71,-2,1093,1,,61,13
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,4/2/11/5/11/3,HORSESAIN BOLT,126,K Teetan,13,D J Whyte,70,0,1199,1,B/XB,15,4.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,7/11/8/8/2/11,KYRUS UNICORN,126,R Maia,6,C W Chang,70,-2,1070,+ 1,,13,4.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,10/8/4/4/11/2,SACRED IBIS,126,A Hamelin,5,A T Millard,70,-2,1166,1,XB,24,6.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,1/9/11/8/11/11,SERIOUS LIAISON,126,C Y Ho,8,C Fownes,70,+5,1001,1,TT,8.0,2.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,2/3/2/1/1/5,AUTHENTIC CHAMP,124,N Callan,12,K H Ting,68,+2,1178,1,B/H,5.4,1.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,12/7/2/6/1/2,ANGEL OF MY EYES,123,Z Purton,7,C S Shum,67,0,1061,+ 1,TT,10,2.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,3/7/7/2/8/4,BEAUTY DAY,123,M F Poon(-2),2,T P Yung,67,+1,1162,1,B/H,9.1,2.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,2/4/6/5,LOOKING GREAT,122,J Moreira,10,F C Lor,66,0,1071,1,,2.9,1.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,9/2/2/1/3/1,NATURAL STORM,122,A Badel,9,P F Yiu,66,0,1093,1,B,13,4.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,1/9/7/13/12/2,SO WE JOY,120,K C Leung,14,D A Hayes,64,+5,1076,1,TT,34,8.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,7/12/11/10/5/9,JOLLY HONOUR,119,H N Wong(-3),1,Y S Tsui,63,-2,1051,1,B,191,40
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,5/8/1/6/1/9,CHARGE ON,116,M Chadwick,3,D J Hall,60,0,1131,+ 1,B,22,6.0
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,4/12/13/4/9/2,ALL IN MIND,133,Z Purton,12,A S Cruz,80,-1,1201,+ 1,H/XB/TT,6.5,2.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,11/14,ROYAL AGILITY,130,H W Lai,9,Y S Tsui,77,-3,1077,* 1,H-/TT-,403,61
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,9/2/3/3/3/1,BIG FORTUNE,126,C L Chau(-7),8,D J Whyte,73,0,1076,1,B/XB,12,3.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,5/8/3/3/1/1,GOOD VIEW CLARICO,125,K C Leung,2,C H Yip,72,0,1165,1,,7.7,2.4
